date,target_up_next_5d,spy_return_1d,spy_return_5d,spy_return_21d,spy_vol_10d,spy_vol_21d,drawdown,market_breadth,cross_asset_volatility,nvda_momentum_10d,xom_momentum_10d,regime_id
2025-05-14,0,0.0012779543304903829,0.046622965284958906,0.08812717195098396,0.18590942126032853,0.21683464173697986,-0.03845866316774016,0.42857142857142855,0.018213670776027244,0.2221237943490012,0.027475247974748873,4.0
2025-05-15,0,0.00488444746329697,0.044539622235892584,0.09581242904854392,0.18583340255630337,0.21533893161052547,-0.033762065024194654,0.42857142857142855,0.042007994698756074,0.19365815555254418,0.03619548875632117,4.0
2025-05-16,0,0.006333973028259221,0.052147710673311476,0.12437431996686132,0.17881771213391978,0.1920353493980842,-0.027641940005177057,0.7142857142857143,0.024039120659418677,0.17199197931712262,0.028538655331857177,2.0
2025-05-19,0,0.0010938140906693317,0.02019423582268054,0.1240414423803059,0.17065868052277225,0.19213697976093674,-0.02657836105797884,0.5714285714285714,0.03381244305822307,0.17918660043112444,0.040321787229504746,2.0
2025-05-20,0,-0.003362231831992357,0.010227957080723549,0.1444819128503788,0.16087917153005288,0.16317795787276726,-0.02985123027837988,0.2857142857142857,0.011025114239003216,0.17286867282408225,0.012101419419008441,2.0
2025-05-21,1,-0.01685069102724135,-0.007900688277008183,0.10161346290651241,0.19785025047252452,0.16734801949175165,-0.04619890744741717,0.0,0.016123692753109313,0.12266729313376745,0.0007648898823116035,2.0
2025-05-22,1,0.0003946470773714683,-0.012390488662933685,0.08651275423492177,0.19772216322792566,0.16335999915278865,-0.045822492633847633,0.42857142857142855,0.010511922061535638,0.1278337259127852,-0.01984809052946912,2.0
2025-05-23,1,-0.006825886893621624,-0.02555034858481453,0.0586378477402395,0.20314134954893803,0.15530171270748164,-0.05233560037556684,0.2857142857142857,0.010522793137795776,0.1223743281392875,-0.03095581406298309,2.0
2025-05-27,1,0.020790776540780653,-0.005853386134703209,0.07220335948940126,0.15554761771160097,0.16686017987087287,-0.03263292160732212,0.8571428571428571,0.012259812840393267,0.10000449611019624,-0.04343978812934157,2.0
2025-05-28,1,-0.00578541447708103,-0.008276568779791882,0.06603653080422622,0.15644890382418575,0.16962818902495203,-0.03822954110730681,0.2857142857142857,0.0076831838731140885,0.0385708307684175,-0.05980856276452995,2.0
2025-05-29,1,0.003947277340796251,0.012521399588245719,0.06368446776692094,0.1575362758882308,0.1692723278844512,-0.034433166367872414,0.8571428571428571,0.011688410521255204,0.029423034431670936,-0.045175433408447985,2.0
2025-05-30,1,-0.0011184568183596477,0.011008295692514602,0.06216908686519251,0.15568917427416726,0.16965060398524526,-0.03551311117653022,0.42857142857142855,0.013090088043541954,0.004022918990599811,-0.059113597469195756,2.0
2025-06-02,1,0.005633006470431523,0.02346718905656775,0.060715178406323345,0.15491107400320492,0.16927937127594853,-0.030080150291141194,1.0,0.004810400283621932,0.016445845653309865,-0.04819041424306725,2.0
2025-06-03,1,0.005702485631296383,0.00837889814708348,0.05157353491036609,0.15769827575296805,0.1640266799904115,-0.02454919628466723,0.7142857142857143,0.012328049493465458,0.04314180088048114,-0.02501457114293415,2.0
2025-06-04,1,-0.0002684438644731113,0.013895868759691399,0.05703938551221821,0.15647261656202172,0.1616636868849393,-0.02481105006801998,0.42857142857142855,0.007528690135548503,0.05687650442181735,-0.02518892624038549,2.0
2025-06-05,1,-0.0048327690561892345,0.005115822362705913,0.060565046808650824,0.12808032585698087,0.15906090212494892,-0.029523913049188888,0.2857142857142857,0.008761730349313353,0.062476487223940946,-0.017491904335888986,2.0
2025-06-06,0,0.010268979858962801,0.016503259040028362,0.06662847881786516,0.13455327633537786,0.16106978603175975,-0.019558113658685983,1.0,0.007803538129076805,0.06701987147147115,0.01312597945409233,2.0
2025-06-09,1,0.0009012828881442836,0.011771535457741122,0.06056197119364615,0.12435860489327163,0.16063916356706426,-0.01867445816370672,0.7142857142857143,0.008497273506193805,0.08503480972954447,0.019256572432210906,2.0
2025-06-10,0,0.005669664668890739,0.011738714495335478,0.06750575127169656,0.08127536324492472,0.16017474887322017,-0.013110671410477392,0.8571428571428571,0.007877301472988835,0.06229315894709819,0.03593556455887925,2.0
2025-06-11,0,-0.0028519145907881516,0.009155243769020438,0.03160654773960814,0.07444227630890103,0.11888023017003939,-0.015925195486174992,0.42857142857142855,0.016981745911958206,0.05960483593293853,0.06904864275958822,2.0
2025-06-12,0,0.003974226097154476,0.01796223892236415,0.02897672692679798,0.07445904274080868,0.1178031582409145,-0.012014259716524034,1.0,0.009630605221992475,0.04230755058007729,0.06721082809601175,2.0
2025-06-13,1,-0.011179962144145295,-0.003486703080743947,0.016518810452162302,0.10012867411974827,0.12558649418374593,-0.02305990289184856,0.14285714285714285,0.013961792530035677,0.05057967024688903,0.09278933005630641,2.0
2025-06-16,1,0.009514092086442716,0.005126106117554485,0.021148455075308048,0.10652095486508226,0.12848055657020305,-0.013765204845023304,0.8571428571428571,0.011485911022941426,0.05308799948935827,0.08866879708617004,2.0
2025-06-17,1,-0.008545134970438073,-0.009088693521774327,0.006269347076610754,0.1151545180548301,0.1310212439212053,-0.02219271428216496,0.2857142857142857,0.008562680680879153,0.021196864542036953,0.09490438941590928,2.0
2025-06-18,1,-0.00015063576973428638,-0.006387414700720462,0.005024897216207136,0.11514075514227949,0.1309969859602286,-0.022340007035300813,0.5714285714285714,0.009816108687889036,0.025676703225618103,0.10224992409443445,2.0
2025-06-20,1,-0.002348432728309091,-0.01271007352618403,0.006038696319890402,0.11270346358240936,0.13069251430215295,-0.02463597575993759,0.42857142857142855,0.014791343102589751,0.028071531576640663,0.12018469670324972,2.0
2025-06-23,1,0.009877272330390152,0.008347160948351418,0.0327666596775219,0.1117685186221675,0.11878453558517112,-0.015002039671253242,0.5714285714285714,0.014118395432271266,0.017938043763441103,0.07041668278639523,2.0
2025-06-24,1,0.011047312688599487,0.009880381550508188,0.04341932528874992,0.12378314346147146,0.12312025210988933,-0.004120459205868898,0.7142857142857143,0.01920965429221318,0.03738907792595647,0.033275655847229135,2.0
2025-06-25,1,0.0005602631887811071,0.01898577970972737,0.05080547537115265,0.12160292567148234,0.11898700778385662,-0.0035625045587016624,0.7142857142857143,0.01755082580564142,0.07140444348617025,0.012117716359329567,2.0
2025-06-26,1,0.007823983437742932,0.026960398917204587,0.03783868226811493,0.12394644372115787,0.10085852081544958,0.0,0.8571428571428571,0.009357842713290569,0.08378611532999913,0.007574004828180492,2.0
2025-06-27,1,0.0049683312642012645,0.03427716290971494,0.048592428009397226,0.12447626214991253,0.09748873691930775,0.0,0.5714285714285714,0.014383611354107,0.08620382560146667,-0.0018142602676342046,2.0
2025-06-30,1,0.004781105489127135,0.029180996068451925,0.04942625615772811,0.09996800719347108,0.09770730690005344,0.0,0.7142857142857143,0.01354407490241049,0.1086217055892672,-0.03804002842306198,2.0
2025-07-01,1,-0.0003235797161743603,0.01781010366367808,0.0502211332599134,0.096221154080771,0.09738968486355205,-0.0003235797161743603,0.7142857142857143,0.023194607991107348,0.05977739380887537,-0.027892938388246247,2.0
2025-07-02,1,0.0045332765158159205,0.021783116990712892,0.049121403305297795,0.07268035488515202,0.09700221958840832,0.0,0.5714285714285714,0.028009591828993482,0.0894834526821564,-0.02483725954121585,2.0
2025-07-03,0,0.007881485161686852,0.021840618714656812,0.051300402835688264,0.07075786453746105,0.09823997371414915,0.0,1.0,0.005767288706313925,0.09333754672802397,-0.007376446450187202,2.0
2025-07-07,1,-0.007452114780816754,0.009420172669638793,0.04411673191934462,0.08791492540142103,0.10373610854282635,-0.007452114780816754,0.14285714285714285,0.0066301055884677275,0.09763846897114214,-0.030431518138292146,2.0
2025-07-08,1,-0.0005477162177452977,0.00409135096276636,0.04840178475778856,0.08516150678535395,0.10115735669515563,-0.00799574935444014,0.5714285714285714,0.019994431577254165,0.10653633870631374,0.02309528814883477,2.0
2025-07-09,1,0.005996626767211355,0.010411557446152075,0.04412943166603711,0.07557635368087527,0.09795101839560606,-0.0020470701118314727,0.7142857142857143,0.011868414620725961,0.09866416486785512,0.050107694640787015,2.0
2025-07-10,1,0.002820211585405019,0.008698492515741174,0.04604836036329785,0.07452671320084733,0.0978803111610145,0.0,0.5714285714285714,0.009688565089893969,0.0628141798607863,0.059760399058893965,2.0
2025-07-11,1,-0.0035153258608029425,-0.0026983185067486204,0.036863369833604165,0.07590646721441342,0.09893511944421951,-0.0035153258608029425,0.7142857142857143,0.007869176117156793,0.06320996883404517,0.04916199746329708,2.0
2025-07-14,1,0.0019082159291465839,0.006662012203214718,0.0416235003535389,0.07398920027919206,0.09750585822829023,-0.001613817932460071,0.2857142857142857,0.007860771369219326,0.04044540149011355,0.041626481178343666,2.0
2025-07-15,1,-0.004273265144196681,0.0029364632767633347,0.03337600911218774,0.07701651159742881,0.0995469875159383,-0.005880186804736787,0.5714285714285714,0.02112920738888712,0.07933358690261982,0.04720565581392189,2.0
2025-07-16,1,0.0033431911185151097,0.0002830276280670896,0.04789916237484815,0.07784349791646188,0.08813237409735558,-0.002556654274522563,0.42857142857142855,0.006674911297263328,0.1129441403377428,0.027825218461077994,2.0
2025-07-17,1,0.006119689977517551,0.003582506020179621,0.04450476026592298,0.08019198128345281,0.08536310963514321,0.0,0.5714285714285714,0.010459931117603204,0.09668908535865273,0.006177243799874943,2.0
2025-07-18,1,-0.0007324129021104575,0.006365418978872106,0.0523174823342506,0.07135212728700034,0.076939643525642,-0.0007324129021103465,0.42857142857142855,0.01589081130176552,0.07998792632094354,-0.03901628772898469,2.0
2025-07-21,1,0.001896175165666536,0.006353378215392058,0.05436429326965142,0.05657012789975843,0.07637873679149129,0.0,0.5714285714285714,0.006496598815325709,0.08091723065379353,-0.02670340002608862,2.0
2025-07-22,1,0.0001431211632245688,0.010769764522813308,0.05685584716118508,0.05604162995532657,0.07482120171935155,0.0,0.5714285714285714,0.012727028083408313,0.04441253864209538,-0.04988884456097731,2.0
2025-07-23,1,0.00850744324203112,0.01593401664632932,0.05548601807282605,0.0628488086244366,0.07330230794906548,0.0,0.8571428571428571,0.010822614868143076,0.04886373722009052,-0.033667067337637024,2.0
2025-07-24,0,0.00033114960935609616,0.010145476278167864,0.04476985499358266,0.06276177728614211,0.06694387019333467,0.0,0.5714285714285714,0.022466954483080743,0.05870571103115074,-0.0357735241886975,2.0
2025-07-25,0,0.004224252618048929,0.015102141798327251,0.04843384442285048,0.057705759314847074,0.06706315357998516,0.0,0.5714285714285714,0.005133438461360509,0.05232736260425486,-0.043644140030230094,2.0
2025-07-28,0,-0.0002510035553040524,0.012954963077356663,0.040358857429803496,0.05896003912363996,0.06447600265675672,-0.0002510035553040524,0.7142857142857143,0.00730042547754989,0.076213344980395,-0.021142513788552808,2.0
2025-07-29,0,-0.0026376486020820433,0.01017419331205005,0.03275287756352019,0.054547600901803696,0.06532568383972799,-0.002887990098209281,0.2857142857142857,0.02823301857357296,0.028788150692932724,0.0006451575315934432,2.0
2025-07-30,0,-0.001259331011043141,0.00040741905897578867,0.026712441063349912,0.05645698891840937,0.06492243343798651,-0.004143684173762208,0.5714285714285714,0.01282904885395847,0.04628642571232866,-0.002014070240952015,2.0
2025-07-31,1,-0.0037512265266995692,-0.0036749570770798767,0.023284794252824703,0.05624297275907204,0.06703529099993229,-0.007879366802470922,0.2857142857142857,0.0309978519574054,0.028965477883704738,0.0007411332733108233,2.0
2025-08-01,1,-0.016390369519761472,-0.024289579214890278,0.002361148217247311,0.10271890800148403,0.08911606918767326,-0.02414059058875817,0.0,0.023755037347226792,0.009044223163988008,0.017664414293366404,1.0
2025-08-04,1,0.01519971367995021,-0.008838861979636015,0.00967937673551067,0.13079863803167044,0.10008553613461706,-0.009307806973821942,0.7142857142857143,0.020144133681149427,0.05116839680213314,-0.00563786096181651,1.0
2025-08-05,1,-0.005069869050569054,-0.011271082428123025,0.01206162246575837,0.13368425386936877,0.09803150272302312,-0.014330486661885855,0.2857142857142857,0.019202186366372765,0.06688388489684571,-0.011383546616211326,1.0
2025-08-06,1,0.007659679494191662,-0.0023520719228882214,0.02026901817769533,0.1322138218628334,0.10092787568470457,-0.006780574102519976,0.42857142857142855,0.026303116618368858,0.050940212808532004,-0.030996992180702065,2.0
2025-08-07,1,-0.0008376239960258269,0.0005615306077855209,0.013434767414458149,0.1322139043433155,0.09940015286194158,-0.007612518526970757,0.42857142857142855,0.015297612399309848,0.0411323585526836,-0.04407804721980113,2.0
2025-08-08,1,0.007797572699558275,0.024749472827105268,0.018412128528611404,0.13678408211139295,0.10223098344183935,0.0,0.8571428571428571,0.015430421897174773,0.053190202121986996,-0.03253518501027264,2.0
2025-08-11,1,-0.001977539647394999,0.007572219499760058,0.019949914742019348,0.13716311289765468,0.10153495977648337,-0.001977539647394999,0.2857142857142857,0.005691166087891464,0.030955197539312307,-0.05103771317497041,2.0
2025-08-12,0,0.010646017662282237,0.023288106212611348,0.028687716475155,0.14626182364706133,0.10694171852287403,0.0,1.0,0.011905574409262421,0.044012869740179705,-0.061124860660322744,2.0
2025-08-13,0,0.003423147456803166,0.019051574175222852,0.03638412907615485,0.1459442259380395,0.10513609896564907,0.0,0.5714285714285714,0.019239831270171735,0.014017696610220898,-0.038592083756557205,2.0
2025-08-14,0,9.306090191762983e-05,0.01998225907316631,0.03313399885955737,0.14319589724591583,0.10511158322678972,0.0,0.5714285714285714,0.011233924219028787,0.024195087100608914,-0.03831311414864236,2.0
2025-08-15,1,-0.002341289856780615,0.009843396516827418,0.024673019025259202,0.10472620880974998,0.10459014460712295,-0.002341289856780615,0.42857142857142855,0.04736342310273262,0.03890130904420608,-0.019458555216779083,2.0
2025-08-18,0,-0.00021753577502092725,0.01160340038920149,0.025187896152348732,0.08259008250066827,0.10448699563020196,-0.0025583163174979218,0.7142857142857143,0.00691598411720905,0.011396280090637534,0.0034053698140132926,2.0
2025-08-19,1,-0.0054252252305696524,-0.004467842503650399,0.017866495756112544,0.08344671014701568,0.1069215457083425,-0.007969662105834163,0.14285714285714285,0.013378764092114762,-0.0139349557308579,0.011175395035494584,2.0
2025-08-20,1,-0.0026570836306466505,-0.010548073591100215,0.015066290962241324,0.07942012706056428,0.10759296978843053,-0.01060556967775761,0.2857142857142857,0.011795801200807294,-0.021808877381685687,0.028315731419196744,2.0
2025-08-21,1,-0.004011822287558586,-0.014652956780576432,0.0025470254326516173,0.0828342082914429,0.10487801974634114,-0.014574844304510726,0.2857142857142857,0.006902701017387484,-0.031727870815683845,0.040023476531616975,1.0
2025-08-22,0,0.0153567897013831,0.0030451227775872836,0.01757266552467862,0.10666170331730349,0.11742274499093996,0.0,1.0,0.007667017424421886,-0.02520225819095545,0.05076851128713833,2.0
2025-08-25,0,-0.004401062092461827,-0.0011384035398536163,0.008947350814167865,0.10939851862638472,0.11808709753474883,-0.004401062092461827,0.2857142857142857,0.006469486794970758,-0.011473963843750212,0.06398458250514683,1.0
2025-08-26,0,0.004187036349890816,0.008473858040606852,0.013385390719362733,0.09770960316615353,0.11876529229957318,-0.00023245314953024288,0.5714285714285714,0.00981502665050225,-0.006615532223455789,0.058912594784458316,2.0
2025-08-27,1,0.0022785132820093423,0.013409454953262845,0.01830155260345412,0.09688363922988334,0.1182771390435469,0.0,0.8571428571428571,0.004980183204180259,0.001021013705197249,0.0563630790717341,2.0
2025-08-28,0,0.003541457922389135,0.020962735163210566,0.023102341536886395,0.09822840067601425,0.11835651451218517,0.0,0.7142857142857143,0.007113874940382983,-0.00922150609468908,0.06372905414420671,2.0
2025-08-29,1,-0.00596377589262187,-0.0003578304307944036,0.020889792170964094,0.1028710610799005,0.11973930603931586,-0.00596377589262187,0.42857142857142855,0.017902887726565682,-0.0338424755136455,0.07108214190234918,2.0
2025-09-02,1,-0.007410295555874247,-0.003367063894206823,0.02986986613485132,0.10991843381636314,0.10663482679832081,-0.01332987810650288,0.14285714285714285,0.008002789622782084,-0.06200737646202692,0.07242219454736076,2.0
2025-09-03,1,0.0054195597134076845,-0.0021345405306899545,0.020089712168308793,0.10965699315902318,0.0955156630317274,-0.007982560463465793,0.42857142857142855,0.018413005540359646,-0.027946369724062614,0.04162381511274904,2.0
2025-09-04,1,0.008357551677008246,0.003944497864308949,0.03351713289588609,0.11424540535413627,0.0961643859216665,0.0,1.0,0.013874623092904463,-0.020484477684897362,0.035668996845565015,2.0
2025-09-05,1,-0.002896432414554062,-0.0024933924726342482,0.022961020987140368,0.11280240283024853,0.09471936283132101,-0.002896432414554062,0.14285714285714285,0.017647297759048004,-0.045119946485917994,0.0010162712641970106,2.0
2025-09-08,1,0.0024568274439626947,0.005927210863950316,0.02625547242712889,0.08460731963315318,0.09456048944701077,-0.0004467210052369053,0.7142857142857143,0.008914443830491085,-0.05459837707989279,-0.012075431999003072,2.0
2025-09-09,1,0.002311730524016564,0.015649236943841127,0.02076963025158718,0.08018825958221154,0.0916389557466934,0.0,0.8571428571428571,0.0322790526889342,-0.050267266857601856,-0.008926397787392792,2.0
2025-09-10,1,0.0028908542790047065,0.01312053150943815,0.025638024177986884,0.0791057884886102,0.09120396973089874,0.0,0.5714285714285714,0.02585418187342942,-0.02269252711475067,0.010030291000988067,2.0
2025-09-11,1,0.008310170355944058,0.013073150188373961,0.023302176871648705,0.08702337065085267,0.0884807426035095,0.0,0.5714285714285714,0.0098361856222617,-0.022603415614191325,-0.00447123533254834,2.0
2025-09-12,1,-0.0003346129431468503,0.015634969659781173,0.01954441647169869,0.08690423596336534,0.08819983500453046,-0.00033461294314696133,0.7142857142857143,0.009790598902023068,-0.011059914326756126,-0.00961419389540319,2.0
2025-09-15,1,0.00532404605028769,0.018502188266106168,0.02477540162006875,0.07850279785098947,0.089426801712207,0.0,0.7142857142857143,0.007550204885213354,0.021792738976394443,-0.016213240438442855,2.0
2025-09-16,1,-0.0013768857905647192,0.014813571951524884,0.025739805686284645,0.06124457947065309,0.08900978172588009,-0.0013768857905647192,0.5714285714285714,0.015961091294723114,0.025166389921012167,0.0010256800738884797,2.0
2025-09-17,1,-0.0012424352925486382,0.01068028237997154,0.024714906168756934,0.06311835052392381,0.08928953761046075,-0.0026176103916133453,0.7142857142857143,0.012365579373850744,-0.00014327598856511692,0.03058402093781476,2.0
2025-09-18,0,0.004672445142330339,0.007042557166357821,0.034812576541656925,0.05561111399088367,0.08669597159106329,0.0,0.2857142857142857,0.017374363478558023,0.028701820566586767,0.014409179328631061,2.0
2025-09-19,0,0.004952874775332017,0.012330044884836688,0.04242253494763559,0.04987826321007639,0.08592828943415567,0.0,0.8571428571428571,0.013536866651717232,0.05817166331013357,0.032869250682889484,2.0
2025-09-22,0,0.004731007968096224,0.011737006802645222,0.0511653652032904,0.05074361108156061,0.08349827723373458,0.0,0.42857142857142855,0.02426018105867447,0.08973044762488758,0.020102290594433248,2.0
2025-09-23,1,-0.0054434748398075605,0.007670417753402381,0.030365100662099742,0.06633114340516412,0.0734258868092881,-0.0054434748398075605,0.42857142857142855,0.019593379804976902,0.04696198462661272,0.030048512922183912,2.0
2025-09-24,1,-0.003181633452613686,0.005731219593337333,0.03158452930194788,0.07148846324635925,0.07231547797587166,-0.008607789150772427,0.5714285714285714,0.007277267594523896,0.00030431690095145125,0.018682366306345788,2.0
2025-09-25,1,-0.0046134974884720625,-0.0035547230374650685,0.022783995463585005,0.06702980756431502,0.0745915575626479,-0.013181574625616088,0.5714285714285714,0.01199984674052645,0.005218930288470536,0.03087329379459014,2.0
2025-09-26,1,0.005729144366994232,-0.002778453445802853,0.026234626548569895,0.07202441648621583,0.07622709428652402,-0.007527949402636347,0.7142857142857143,0.007227080107462666,0.004363929780020981,0.04479657620463562,2.0
2025-09-29,1,0.0028103664411398555,-0.004699094972759221,0.025503535067320615,0.06878774548203656,0.07599179999114375,-0.004738739257868274,0.5714285714285714,0.014413631465084521,0.02529755319914806,0.017509729509186167,2.0
2025-09-30,1,0.0037668667591119753,0.004511246626160315,0.03523417771905446,0.0692759772544026,0.07176899764871451,-0.0009897226981467888,0.5714285714285714,0.012994772085232543,0.06745417609713267,-0.01609893736251622,2.0
2025-10-01,1,0.0034075694259330103,0.01110044950470701,0.04605204270086172,0.06858066629580033,0.06385601795114346,0.0,0.7142857142857143,0.008185516782688994,0.0972382921553201,-0.028158743266428865,2.0
2025-10-02,1,0.001151711603039951,0.016865658596219024,0.041784194590493984,0.06653049450822217,0.06284222062446905,0.0,0.5714285714285714,0.009975342616725193,0.0711099243552542,-0.02261291302278956,2.0
2025-10-03,0,-1.4767362221612679e-05,0.01112174686700318,0.033411875551264125,0.0635660520673465,0.058709398669774045,-1.4767362221612679e-05,0.7142857142857143,0.011650995969285323,0.0619466123703849,0.0048313878605305005,2.0
2025-10-06,0,0.003586228910336109,0.011897609336199433,0.039894536876154296,0.0618373773353705,0.05672746019665277,0.0,0.5714285714285714,0.010813601624186498,0.011578063824417284,0.020221770161523267,2.0
2025-10-07,0,-0.003707492250961897,0.004423250326125561,0.033730217181229705,0.057451169993993856,0.05989534476304567,-0.003707492250961897,0.42857142857142855,0.007168286546773511,0.03709521418505579,0.0035182594222549213,2.0
2025-10-08,0,0.005963052412792269,0.0069787333129848195,0.03738153907000541,0.057629281483653205,0.061744281252405296,0.0,0.7142857142857143,0.012046122444652493,0.06727298721024855,-0.003935490666699737,2.0
2025-10-09,0,-0.0028970083792374535,0.002930013330707415,0.03159367641176325,0.052708001950940456,0.06365796503415858,-0.0028970083792374535,0.42857142857142855,0.01210715024247515,0.08150073731777241,-0.022661433506837247,2.0
2025-10-10,1,-0.02702782789908964,-0.024083047206160613,-0.0037443218432704484,0.1514596631735245,0.11391673320066745,-0.029846536434430804,0.0,0.013979622920449228,0.029821454381413037,-0.056070547656857816,1.0
2025-10-13,1,0.015344074693208754,-0.012325201423287968,0.011934365793085155,0.17257199544309146,0.12595680912309484,-0.014960429225605476,1.0,0.0078257054180211,0.037453773259376266,-0.016840977973396343,2.0
2025-10-14,1,-0.0012216548034567065,-0.009839363975782778,0.005388664939340759,0.17130078193980078,0.12487915944836911,-0.01616380754883695,0.42857142857142855,0.017145583426105174,-0.03257758020525403,-0.003525574542347365,1.0
2025-10-15,1,0.004439615866679292,-0.011362800521895755,0.01120516659658477,0.17204371607351712,0.12554423425571137,-0.011795952778617447,0.42857142857142855,0.006207547349560655,-0.03722592955401138,-0.002840705476446881,1.0
2025-10-16,1,-0.006810260525524803,-0.015276052668183104,0.005637341363608606,0.17460686438210474,0.12799435173768872,-0.01852587979257303,0.14285714285714285,0.010334978059298568,-0.03502778031677001,-0.005281170605604846,1.0
2025-10-17,1,0.005676300358907982,0.017428075589814518,0.006641196580186248,0.17802388237807004,0.1284758944055358,-0.01295473789178081,0.5714285714285714,0.009505360641491004,-0.020548756622835063,-0.008521365279019033,1.0
2025-10-20,1,0.010400475399621634,0.012484476296227398,0.012088797204475865,0.1857016093041341,0.13228259794763939,-0.002688997924911174,0.8571428571428571,0.013984062306960029,-0.01262825695962444,-0.012722395790143892,1.0
2025-10-21,1,-1.4995920012528252e-05,0.013691135179671576,0.007342793316367113,0.18455012832396156,0.1314229937916742,-0.0027039535209258947,0.7142857142857143,0.013126835137835592,-0.018036671322867792,-0.01315911002503567,1.0
2025-10-22,1,-0.005198815962920711,0.004052703350071574,0.007587452193253963,0.18360778146897655,0.13128977339219855,-0.007888712127118946,0.2857142857142857,0.012877774832014662,-0.04488958649867525,0.0066860737063174636,2.0
2025-10-23,1,0.005929891190499692,0.01679285506609607,0.01669897683636734,0.18602308243511567,0.1319838894241718,-0.0020056001411662416,0.8571428571428571,0.006483518102564528,-0.05275759370434552,0.027492478062420944,2.0
2025-10-24,1,0.008172571104630766,0.019289125811818852,0.02948504542947017,0.11068987902802802,0.13281122870380324,0.0,0.8571428571428571,0.009478316030446837,0.018615393966533667,0.041712877948330784,2.0
2025-10-27,0,0.011797712023148943,0.02068636243534616,0.03555361308562488,0.10124769293116735,0.13690208283315766,0.0,1.0,0.007957488050522434,0.018522360354963796,0.0328426738111941,2.0
2025-10-28,0,0.002655998956591077,0.023357357311949767,0.0353992456010761,0.09820604224464508,0.13688725187645656,0.0,0.8571428571428571,0.018835587620398806,0.11236304855645673,0.024548162362532988,2.0
2025-10-29,0,0.0004802976988058649,0.029036470973676343,0.03211267654076999,0.099380849224022,0.13673101671456414,0.0,0.7142857142857143,0.019207568613810823,0.14336999435738318,0.04294855393251906,2.0
2025-10-30,0,-0.010998144919191377,0.012108434863985273,0.017706962195645604,0.11265738021543682,0.14319135437260605,-0.010998144919191377,0.2857142857142857,0.0181092969560596,0.11231524145677241,0.03652581173970848,2.0
2025-10-31,0,0.0032802806107155025,0.00721614437007001,0.019835531203321155,0.1116356388191556,0.14343877715001577,-0.007753941310008172,0.2857142857142857,0.03849459225902165,0.10258830144971587,0.019187215964180826,2.0
2025-11-03,0,0.0018766870879645126,-0.0027048805651144203,0.02172698565350728,0.10292774912281027,0.1434290364739109,-0.005891805943580963,0.2857142857142857,0.02085749391597741,0.12743405513221406,0.009842216033080553,2.0
2025-11-04,1,-0.011853539942447533,-0.01721441946415303,0.006287216800723638,0.12380617558575052,0.14979899822558176,-0.017675507128943058,0.2857142857142857,0.015417933588147487,0.095949138308974,0.01309372393072128,1.0
2025-11-05,1,0.003465389196996238,-0.014229327965962657,0.013460098248681773,0.11999666434248084,0.14944186801420462,-0.014271370443402875,0.42857142857142855,0.009333711590253143,0.08329212603885094,-0.00868098272726403,1.0
2025-11-06,1,-0.010729333212666003,-0.013960516259437283,-0.0032322873767764992,0.13130970459063745,0.1530939952352043,-0.024847581367180238,0.2857142857142857,0.01716200784022538,0.03633915079688832,-0.012539133580833584,1.0
2025-11-07,1,0.0009845075813768034,-0.016256289288775982,0.0006492285838377576,0.12320717798381453,0.15280789317817978,-0.023887536418038424,0.7142857142857143,0.009288006819023533,0.014203457617463777,0.016303375350435134,1.0
2025-11-10,0,0.015604434791510524,-0.002528541585229971,0.04328149127443792,0.13510327411097836,0.12684742179962136,-0.008655853130892899,0.8571428571428571,0.02075236911790945,0.044057033106384424,0.020067815407034395,2.0
2025-11-11,0,0.0022891497024457585,0.01161414805966332,0.030226566283674927,0.1348739080403017,0.11732658866910216,-0.00638651797206613,0.7142857142857143,0.017286992536881284,-0.035353317579314925,0.04111261844757352,2.0
2025-11-12,0,0.0005563986064420767,0.00870515746910916,0.03200461969357371,0.13489088372921715,0.11697963128701905,-0.005833672815323765,0.5714285714285714,0.018673579971465584,-0.06193611332496596,0.014909230252645123,2.0
2025-11-13,0,-0.016594021470737852,0.002840469211037311,0.010970982356156567,0.1491912441933572,0.1320901253039677,-0.02233089019411083,0.14285714285714285,0.015745023301798725,-0.07770175079717856,0.03569513693667248,2.0
2025-11-14,0,-0.00016358609958400105,0.0016923755300765064,0.01761765678209737,0.14734253936118416,0.12942079889981986,-0.022490823270467808,0.42857142857142855,0.01891970412147407,-0.05801651229263649,0.05156498744183646,2.0
2025-11-17,1,-0.009316523930962162,-0.02322858319239618,0.002624832492227225,0.15092329571637872,0.1327385082292631,-0.03159781090820357,0.0,0.005887981084116417,-0.09846918583512132,0.04331501873798316,2.0
2025-11-18,1,-0.00839746055820656,-0.0339151934530485,-0.01617310346560097,0.1458876531569425,0.13035444674236157,-0.0397299300955829,0.14285714285714285,0.019462741880036303,-0.08696247812430946,0.05144653408353639,1.0
2025-11-19,1,0.003863199783587179,-0.030608392275903396,-0.012294907762001261,0.1463354915162309,0.13132618932149293,-0.03602021496934282,0.5714285714285714,0.01621614430855259,-0.04099611753427568,0.041362511619051245,1.0
2025-11-20,1,-0.015242336682765423,-0.029256707487930966,-0.022338428481845973,0.15519464564308513,0.14008803656737184,-0.050713519408159935,0.14285714285714285,0.01332278453611417,-0.035996172045675845,0.03133716683275123,1.0
